7926,8565,100
7926,1550,100
7926,570,100
7926,7982,100
7926,9575,100
7926,1056,100
7926,7329,100
7927,9866,100
7927,914,100
7927,9227,100
7927,670,100
7927,6123,100
7927,950,100
7928,844,100
7928,1019,100
7928,1360,100
7929,517,100
7930,2626,100
7930,9499,100
7930,3039,100
7930,6626,100
7930,7347,100
7930,9330,100
7930,3880,100
7931,4222,100
7931,8093,100
7931,9304,100
7931,6058,100
7931,5628,100
7932,1976,100
7932,8841,100
7933,6674,100
7933,1854,100
7933,7222,100
7933,2129,100
7933,9340,100
7934,1820,100
7934,8337,100
7934,3610,100
7934,4169,100
7934,1352,100
7935,1861,100
7935,38,100
7936,2019,100
7936,7731,100
7936,1152,100
7937,6585,100
7937,2366,100
7938,4476,100
7938,6671,100
7938,2258,100
7938,6836,100
7939,6370,100
7939,6979,100
7939,4656,100
7939,2441,100
7939,3580,100
7940,1925,100
7940,3126,100
7940,1706,100
7941,2816,100
7941,548,100
7941,4371,100
7941,976,100
7942,957,100
7942,2489,100
7943,9159,100
7943,9676,100
7943,4130,100
7943,6984,100
7943,7302,100
7944,407,100
7944,5739,100
7944,1196,100
7945,4158,100
7945,8325,100
7945,3512,100
7946,5222,100
7946,3095,100
7946,3425,100
7947,9150,100
7947,7103,100
7947,8412,100
7947,185,100
7948,2977,100
7949,3019,100
7949,7192,100
7950,282,100
7950,3321,100
7950,8903,100
7950,7645,100
7950,498,100
7950,329,100
7951,2333,100
7951,8183,100
7951,7763,100
7951,7855,100
7951,3148,100
7951,7955,100
7952,4626,100
7952,6982,100
7952,3698,100
7953,3781,100
7954,3371,100
7954,2670,100
7954,9502,100
7954,5046,100
7954,1457,100
7955,8929,100
7955,8921,100
7955,2093,100
7955,2478,100
7955,3466,100
7956,2525,100
7956,1680,100
7956,1652,100
7956,8129,100
7956,5259,100
7957,9674,100
7957,3166,100
7957,2559,100
7957,2230,100
7957,3415,100
7957,3470,100
7957,6459,100
7958,9122,100
7959,6177,100
7959,4532,100
7960,9842,100
7960,7676,100
7961,1039,100
7961,3445,100
7961,8989,100
7961,1184,100
7962,1963,100
7963,1033,100
7963,4245,100
7963,4191,100
7963,7047,100
7964,164,100
7964,9843,100
7964,2694,100
7965,2347,100
7965,5332,100
7965,1100,100
7967,4393,100
7968,4707,100
7968,201,100
7968,3436,100
7968,7240,100
7969,7704,100
7969,5442,100
7969,8512,100
7969,840,100
7969,1577,100
7970,4152,100
7970,3757,100
7970,9236,100
7971,1449,100
7971,6145,100
7971,4962,100
7971,3645,100
7971,8256,100
7971,2785,100
7971,2479,100
7972,909,100
7972,2736,100
7972,1340,100
7972,976,100
7972,179,100
7973,5822,100
7973,1676,100
7974,7668,100
7975,1113,100
7975,3965,100
7975,7328,100
7975,3636,100
7975,5336,100
7975,3973,100
7975,9587,100
7976,7375,100
7976,5331,100
7976,3495,100
7976,9499,100
7977,2388,100
7977,6222,100
7977,8217,100
7977,5150,100
7978,8965,100
7978,5384,100
7978,2045,100
7978,9946,100
7980,1889,100
7980,5658,100
7981,1947,100
7981,6598,100
7981,7453,100
7981,5203,100
7982,3667,100
7982,5631,100
7982,7777,100
7982,5430,100
7982,181,100
7982,8224,100
7982,604,100
7982,3341,100
7982,2151,100
7982,5558,100
7983,7947,100
7983,6050,100
7983,8323,100
7983,5865,100
7983,4157,100
7983,1796,100
7983,9404,100
7984,9110,100
7984,2105,100
7984,8696,100
7984,5581,100
7985,5644,100
7985,4704,100
7985,7544,100
7985,5792,100
7986,1208,100
7986,4402,100
7986,5976,100
7986,4891,100
7986,2880,100
7987,6978,100
7988,9797,100
7988,3410,100
7988,9924,100
7988,6155,100
7988,4685,100
7989,5783,100
7989,7403,100
7989,6236,100
7989,5591,100
7989,6951,100
7990,5500,100
7990,8132,100
7990,8388,100
7990,4631,100
7990,8448,100
7990,5082,100
7990,5524,100
7990,350,100
7990,5739,100
7991,6024,100
7991,3403,100
7991,1503,100
7991,1471,100
7991,859,100
7991,4604,100
7991,406,100
7992,9347,100
7993,6142,100
7993,2943,100
7993,473,100
7993,2608,100
7993,6069,100
7993,656,100
7994,3915,100
7994,9904,100
7994,4266,100
7994,7808,100
7995,7475,100
7996,3303,100
7996,4373,100
7996,5987,100
7997,3635,100
7997,5448,100
7997,9513,100
7997,2818,100
7997,5225,100
7997,3351,100
7998,6397,100
7998,4965,100
7998,1803,100
7998,4023,100
7998,5680,100
7998,5601,100
7999,3707,100
7999,806,100
7999,6791,100
8000,4681,100
8000,9870,100
8000,4957,100
8000,7984,100
8000,1378,100
8000,3424,100
8000,8320,100
8000,8711,100
8000,2847,100
8001,7857,100
8001,9002,100
8001,8875,100
8001,6158,100
8002,4025,100
8002,2575,100
8003,5342,100
8003,8038,100
8003,8810,100
8003,6228,100
8004,853,100
8004,8602,100
8004,9833,100
8004,1447,100
8004,6418,100
8004,7319,100
8004,6856,100
8005,7052,100
8006,8716,100
8007,7346,100
8007,4773,100
8008,5851,100
8008,1288,100
8008,5321,100
8009,2068,100
8009,530,100
8009,2109,100
8009,8404,100
8009,9167,100
8009,1369,100
8010,1872,100
8010,9175,100
8010,2491,100
8011,7224,100
8011,9795,100
8012,3869,100
8012,4209,100
8012,7675,100
8012,2726,100
8012,1508,100
8013,6314,100
8013,1754,100
8014,8109,100
8014,6527,100
8014,1049,100
8014,6098,100
8014,768,100
8014,9556,100
8014,3028,100
8015,1932,100
8015,7736,100
8015,6840,100
8015,7188,100
8016,4559,100
8016,4901,100
8016,7,100
8016,4228,100
8017,1507,100
8017,1987,100
8017,6019,100
8017,6234,100
8018,6738,100
8018,9385,100
8018,4394,100
8018,2900,100
8018,7359,100
8018,1780,100
8018,5911,100
8019,2024,100
8019,2348,100
8020,9138,100
8020,3501,100
8021,2293,100
8021,8433,100
8021,5689,100
8021,9392,100
8022,5980,100
8022,9877,100
8022,7085,100
8023,2856,100
8023,1309,100
8023,3019,100
8023,4294,100
8023,6761,100
8023,8222,100
8023,8766,100
8023,3646,100
8023,2116,100
8023,5737,100
8023,3320,100
8023,8930,100
8024,7110,100
8024,5849,100
8024,373,100
8024,9428,100
8025,2163,100
8025,1388,100
8025,9407,100
8026,9356,100
8027,7201,100
8028,2241,100
8028,9276,100
8028,555,100
8028,9198,100
8028,3153,100
8029,6973,100
8030,7117,100
8030,4631,100
8030,1614,100
8030,2139,100
8031,1519,100
8031,2938,100
8031,8966,100
8031,8117,100
8031,2146,100
8031,140,100
8031,7847,100
8031,1235,100
8032,4308,100
8032,8487,100
8032,8237,100
8032,1762,100
8032,7044,100
8032,6220,100
8032,795,100
8032,2218,100
8033,7210,100
8033,4553,100
8033,2851,100
8034,7977,100
8034,9349,100
8034,4944,100
8034,4707,100
8034,8634,100
8035,2794,100
8035,7618,100
8035,5119,100
8036,241,100
8036,6746,100
8036,1612,100
8036,8808,100
8036,5595,100
8037,7928,100
8038,5595,100
8038,2124,100
8038,8328,100
8038,5444,100
8039,2253,100
8039,6958,100
8039,6025,100
8039,1754,100
8039,9920,100
8040,3250,100
8040,5236,100
8040,7628,100
8040,9413,100
8040,1973,100
8041,9485,100
8041,482,100
8042,3718,100
8042,6219,100
8043,7257,100
8043,8345,100
8043,7087,100
8043,3132,100
8044,5276,100
8044,9547,100
8044,5537,100
8044,9656,100
8044,8991,100
8045,1488,100
8045,9620,100
8045,5232,100
8046,5836,100
8046,2800,100
8046,5159,100
8047,5778,100
8047,8560,100
8048,7702,100
8049,8236,100
8049,5672,100
8049,5796,100
8049,1918,100
8049,9684,100
8050,4751,100
8050,3408,100
8050,6748,100
8050,3958,100
8051,620,100
8051,5107,100
8051,9372,100
8051,734,100
8051,4868,100
8051,7906,100
8051,3248,100
8052,4334,100
8052,5583,100
8053,2604,100
8053,639,100
8054,7016,100
8054,911,100
8054,9718,100
8054,9863,100
8054,7673,100
8054,4016,100
8054,6779,100
8054,2531,100
8055,4011,100
8055,5839,100
8055,3639,100
8055,1182,100
8055,7255,100
8055,4901,100
8055,583,100
8056,148,100
8056,1652,100
8056,8701,100
8056,7513,100
8056,2258,100
8056,3749,100
8058,2018,100
8058,5449,100
8058,5730,100
8059,3439,100
8059,8469,100
8059,3968,100
8059,1485,100
8059,2541,100
8060,7735,100
8060,1242,100
8060,7747,100
8060,6896,100
8060,3789,100
8060,7989,100
8061,5307,100
8061,8277,100
8061,3596,100
8061,3584,100
8061,8078,100
8061,6390,100
8063,2149,100
8063,5257,100
8063,1781,100
8063,716,100
8063,305,100
8064,1895,100
8064,9468,100
8064,3130,100
8064,2473,100
8065,4782,100
8065,282,100
8065,1535,100
8066,7726,100
8066,9432,100
8068,4166,100
8068,3777,100
8068,3407,100
8068,6554,100
8068,5287,100
8069,4974,100
8069,4430,100
8069,1631,100
8070,9384,100
8070,7841,100
8071,9282,100
8071,5702,100
8071,4462,100
8071,1314,100
8072,2376,100
8072,95,100
8073,964,100
8073,839,100
8073,4649,100
8074,3122,100
8074,6526,100
8074,6892,100
8074,8541,100
8074,1977,100
8074,2820,100
8075,7419,100
8075,8993,100
8075,4987,100
8075,6156,100
8075,6403,100
8075,300,100
8075,4465,100
8076,5390,100
8076,8779,100
8077,2383,100
8077,4061,100
8077,2000,100
8077,2280,100
8078,2830,100
8078,7137,100
8079,1475,100
8080,5515,100
8081,1300,100
8081,6627,100
8082,8701,100
8083,2591,100
8083,6199,100
8083,921,100
8083,4892,100
8083,5672,100
8084,9027,100
8084,3534,100
8085,8839,100
8085,1710,100
8085,6723,100
8085,2033,100
8086,7879,100
8086,506,100
8086,8835,100
8086,4191,100
8086,6807,100
8086,8434,100
8087,9361,100
8087,8339,100
8088,2140,100
8088,7068,100
8088,196,100
8088,7755,100
8089,8840,100
8089,3620,100
8089,5121,100
8089,8250,100
8089,3610,100
8089,6907,100
8090,9116,100
8090,1577,100
8090,3706,100
8090,4354,100
8090,7119,100
8090,4634,100
8091,3206,100
8091,7544,100
8091,1972,100
8091,1647,100
8091,8562,100
8091,6665,100
8091,2075,100
8092,8888,100
8092,4661,100
8092,410,100
8093,3732,100
8093,4920,100
8094,9343,100
8094,3367,100
8094,8127,100
8094,7539,100
8094,6188,100
8094,202,100
8094,8854,100
8094,6319,100
8095,8010,100
8095,94,100
8096,654,100
8096,7311,100
8096,4562,100
8097,7440,100
8097,5771,100
8097,3857,100
8098,3691,100
8098,4425,100
8099,5909,100
8099,5125,100
8099,2297,100
8099,326,100
8099,4049,100
8099,8586,100
8099,2550,100
8099,4879,100
8100,2802,100
8100,4475,100
8100,563,100
8101,8906,100
8101,7326,100
8102,6220,100
8104,7187,100
8104,5844,100
8105,1970,100
8105,805,100
8105,4704,100
8105,5811,100
8106,3644,100
8106,3131,100
8106,946,100
8106,7603,100
8107,2658,100
8107,4604,100
8107,8498,100
8107,279,100
8108,5969,100
8108,9580,100
8108,3955,100
8108,3002,100
8108,6862,100
8109,276,100
8109,169,100
8109,5053,100
8109,658,100
8110,2185,100
8110,6153,100
8111,5205,100
8111,2914,100
8111,551,100
8111,9800,100
8111,5883,100
8111,6789,100
8112,1417,100
8112,6765,100
8112,3851,100
8112,6376,100
8112,5235,100
8113,7823,100
8113,376,100
8113,1009,100
8113,9376,100
8113,7220,100
8113,2893,100
8114,6795,100
8114,7727,100
8114,5757,100
8114,3048,100
8115,7355,100
8115,1778,100
8115,8119,100
8115,4021,100
8116,5211,100
8116,5252,100
8116,1072,100
8116,1701,100
8116,6274,100
8116,1509,100
8116,7301,100
8116,6222,100
8117,7155,100
8117,7526,100
8117,4932,100
8117,1491,100
8118,1686,100
8118,6205,100
8119,3685,100
8119,1002,100
8119,4366,100
8119,978,100
8119,579,100
8119,3240,100
8120,5310,100
8121,4740,100
8121,8075,100
8121,784,100
8121,800,100
8121,2530,100
8121,766,100
8122,1807,100
8122,768,100
8122,978,100
8122,1536,100
8123,506,100
8123,1761,100
8123,867,100
8123,8728,100
8124,2012,100
8124,3972,100
8124,9486,100
8124,7133,100
8124,5509,100
8125,4246,100
8126,797,100
8126,9171,100
8127,6052,100
8127,250,100
8127,404,100
8127,2243,100
8128,9957,100
8128,67,100
8129,1663,100
8129,7886,100
8129,911,100
8129,7784,100
8129,7476,100
8130,6656,100
8130,9115,100
8130,1006,100
8130,2118,100
8130,4904,100
8130,6576,100
8131,4997,100
8131,4764,100
8131,5002,100
8131,7621,100
8131,8214,100
8131,3397,100
8131,9918,100
8132,5506,100
8132,5194,100
8132,1463,100
8132,8573,100
8133,7957,100
8133,6852,100
8133,3037,100
8133,2078,100
8133,9117,100
8133,2268,100
8134,413,100
8134,6961,100
8134,5171,100
8134,1272,100
8134,7555,100
8134,7657,100
8135,6815,100
8135,6987,100
8135,5937,100
8135,2037,100
8135,9497,100
8136,5347,100
8136,537,100
8137,9920,100
8137,16,100
8138,3083,100
8138,1225,100
8138,7013,100
8138,1924,100
8139,1451,100
8139,9451,100
8139,2796,100
8140,5487,100
8140,7737,100
8141,8884,100
8141,1909,100
8141,2042,100
8141,2071,100
8141,6678,100
8141,96,100
8141,526,100
8141,219,100
8141,5402,100
8141,3685,100
8142,8014,100
8142,618,100
8142,6630,100
8142,7123,100
8142,7886,100
8143,561,100
8143,3720,100
8144,1978,100
8144,9846,100
8144,9066,100
8144,3252,100
8144,1155,100
8144,7853,100
8144,5585,100
8144,5486,100
8144,8388,100
8145,3540,100
8145,7930,100
8145,2799,100
8146,5911,100
8146,8469,100
8146,9428,100
8146,163,100
8146,1801,100
8147,5467,100
8147,3563,100
8147,3919,100
8147,9939,100
8147,6267,100
8147,6203,100
8148,6608,100
8148,3337,100
8148,6417,100
8149,6757,100
8149,8606,100
8150,8940,100
8151,6463,100
8151,4347,100
8152,2206,100
8152,7640,100
8152,1993,100
8153,632,100
8154,3513,100
8154,8001,100
8155,7509,100
8155,2746,100
8155,2839,100
8155,8962,100
8155,7228,100
8155,7826,100
8155,9806,100
8156,5105,100
8156,6,100
8157,1480,100
8157,2203,100
8157,3681,100
8157,9729,100
8157,7298,100
8157,5176,100
8157,1961,100
8157,7840,100
8158,6943,100
8159,8668,100
8160,2177,100
8160,7059,100
8160,8481,100
8160,975,100
8160,5108,100
8160,3260,100
8161,5217,100
8161,1596,100
8161,9400,100
8162,6729,100
8162,7642,100
8162,9698,100
8163,2808,100
8163,1994,100
8163,4807,100
8164,7464,100
8164,4385,100
8164,6406,100
8165,300,100
8165,591,100
8165,2879,100
8166,8182,100
8166,9337,100
8166,9069,100
8166,3976,100
8166,192,100
8167,2478,100
8167,4136,100
8168,5779,100
8168,5121,100
8168,4822,100
8168,4570,100
8169,809,100
8169,9106,100
8169,7505,100
8169,148,100
8169,5286,100
8169,2753,100
8169,2198,100
8169,5194,100
8170,9706,100
8170,3417,100
8170,5048,100
8171,2960,100
8171,9526,100
8171,7864,100
8171,5212,100
8172,6264,100
8172,2401,100
8172,1107,100
8172,423,100
8172,1348,100
8173,8790,100
8173,984,100
8173,3690,100
8174,1469,100
8174,1864,100
8174,2266,100
8174,5766,100
8174,727,100
8174,7477,100
8174,7778,100
8175,6117,100
8176,4329,100
8177,296,100
8177,504,100
8178,1519,100
8178,9130,100
8178,9995,100
8178,1945,100
8179,2985,100
8179,8377,100
8179,2060,100
8180,8329,100
8180,6000,100
8181,5114,100
8181,1569,100
8181,2487,100
8181,5172,100
8182,3880,100
8182,2679,100
8182,9862,100
8183,5560,100
8183,1598,100
8183,4730,100
8183,4227,100
8183,7563,100
8184,7692,100
8184,8669,100
8184,3195,100
8184,6214,100
8184,9077,100
8184,8825,100
8185,1124,100
8185,3718,100
8185,2047,100
8185,1298,100
8186,1813,100
8186,270,100
8187,5200,100
8187,427,100
8187,3280,100
8187,4699,100
8188,3014,100
8189,8362,100
8189,3594,100
8189,7974,100
8189,1559,100
8189,1895,100
8190,9135,100
8190,3438,100
8190,491,100
8190,331,100
8190,9368,100
8190,3807,100
8191,5256,100
8191,9249,100
8192,4444,100
8193,8884,100
8193,1559,100
8193,4310,100
8194,9016,100
8194,934,100
8194,7824,100
8194,1202,100
8195,8289,100
8195,5793,100
8195,3775,100
8196,6831,100
8197,9391,100
8197,5089,100
8197,8564,100
8197,5092,100
8197,5393,100
8198,4214,100
8198,6587,100
8198,8466,100
8198,8053,100
8198,8903,100
8198,3947,100
8198,6826,100
8199,3177,100
8199,8629,100
8199,970,100
8199,7049,100
8200,6029,100
8200,6816,100
8201,5714,100
8201,3360,100
8202,7737,100
8202,3761,100
8202,4626,100
8202,27,100
8203,4309,100
8203,2212,100
8204,5739,100
8204,5323,100
8204,2794,100
8204,1219,100
8205,5127,100
8205,2146,100
8205,106,100
8205,358,100
8205,9497,100
8205,7404,100
8206,7842,100
8206,8464,100
8206,9269,100
8206,9301,100
8206,8461,100
8207,8805,100
8207,4222,100
8207,5506,100
8208,5333,100
8208,7445,100
8208,8432,100
8208,8117,100
8208,1143,100
8208,1170,100
8208,7800,100
8209,3965,100
8209,6105,100
8209,3786,100
8209,8581,100
8209,5826,100
8210,6021,100
8210,3162,100
8210,9842,100
8210,658,100
8210,3415,100
8210,8740,100
8211,7115,100
8211,9559,100
8212,4868,100
8212,2990,100
8213,4075,100
8213,9089,100
8213,7618,100
8213,2788,100
8213,75,100
8213,9042,100
8214,3434,100
8214,1038,100
8214,1742,100
8214,699,100
8215,8671,100
8215,1714,100
8215,2325,100
8215,6083,100
8215,9352,100
8215,1673,100
8216,9184,100
8216,7385,100
8216,3003,100
8216,9469,100
8216,6466,100
8216,2251,100
8217,4403,100
8217,1530,100
8218,8409,100
8218,3088,100
8218,7512,100
8218,5222,100
8218,1538,100
8218,698,100
8218,2721,100
8218,1908,100
8219,7557,100
8220,9722,100
8220,7352,100
8220,8722,100
8220,6403,100
8220,2588,100
8220,7262,100
8220,6360,100
8220,1012,100
8221,8052,100
8221,1014,100
8221,5990,100
8222,2956,100
8222,7788,100
8222,4176,100
8222,3666,100
8223,4781,100
8223,5758,100
8223,7083,100
8223,3621,100
8223,6223,100
8223,3248,100
8223,8881,100
8224,5811,100
8224,7868,100
8224,1844,100
8224,6037,100
8224,3965,100
8224,5080,100
8225,3274,100
8225,5393,100
8225,871,100
8226,4590,100
8226,6281,100
8226,6328,100
8226,5470,100
8226,41,100
8226,6383,100
8227,7645,100
8228,2762,100
8228,200,100
8229,6526,100
8229,6817,100
8229,7090,100
8229,3559,100
8229,8212,100
8230,1341,100
8230,2157,100
8230,8427,100
8231,8087,100
8231,6638,100
8231,5781,100
8231,2821,100
8232,8913,100
8232,3455,100
8232,8800,100
8232,747,100
8232,1344,100
8232,2331,100
8232,3980,100
8232,3539,100
8232,8191,100
8232,4565,100
8233,7582,100
8233,8438,100
8234,7872,100
8234,7622,100
8234,8786,100
8234,6126,100
8235,5000,100
8235,3793,100
8235,537,100
8235,5990,100
8235,6550,100
8236,7401,100
8236,6537,100
8236,9028,100
8236,2993,100
8236,8152,100
8237,7820,100
8238,623,100
8238,8566,100
8238,9972,100
8238,6850,100
8238,1968,100
8238,4054,100
8239,3635,100
8239,6702,100
8239,9631,100
8239,1937,100
8240,2312,100
8240,365,100
8240,2853,100
8240,1285,100
8241,4740,100
8242,1847,100
8242,8329,100
8242,4763,100
8242,9492,100
8242,9951,100
8242,5962,100
8242,607,100
8242,1814,100
8243,2429,100
8243,2801,100
8243,1711,100
8244,709,100
8244,4874,100
8244,9298,100
8244,1877,100
8244,546,100
8244,5563,100
8244,4380,100
8245,3607,100
8245,5126,100
8246,8754,100
8246,1385,100
8246,5921,100
8246,7944,100
8247,2789,100
8248,2811,100
8248,3090,100
8248,8749,100
8248,75,100
8249,422,100
8249,6455,100
8249,1154,100
8251,2140,100
8251,5471,100
8252,9926,100
8252,7505,100
8252,8732,100
8252,6368,100
8252,5655,100
8253,9138,100
8253,129,100
8253,7919,100
8253,5875,100
8253,1449,100
8254,7852,100
8254,4518,100
8254,7499,100
8254,7691,100
8254,6697,100
8254,9498,100
8254,5630,100
8254,2842,100
8255,8385,100
8255,5818,100
8255,1534,100
8255,3399,100
8255,2742,100
8256,755,100
8256,6180,100
8257,3134,100
8257,313,100
8257,1462,100
8257,2694,100
8258,1978,100
8258,5983,100
8258,3846,100
8258,3510,100
8258,6912,100
8259,4225,100
8259,3447,100
8259,1340,100
8259,8088,100
8259,7188,100
8259,4895,100
8260,1198,100
8260,2487,100
8260,9543,100
8261,181,100
8261,1331,100
8262,2110,100
8262,7054,100
8262,3600,100
8262,5464,100
8262,207,100
8263,9358,100
8263,7988,100
8263,1318,100
8263,9512,100
8263,3919,100
8263,3111,100
8263,4856,100
8264,9603,100
8264,7706,100
8264,1554,100
8264,7082,100
8264,6452,100
8265,8300,100
8265,6504,100
8266,5118,100
8266,7673,100
8266,2151,100
8266,4060,100
8266,3819,100
8267,7458,100
8267,1714,100
8267,8679,100
8267,8250,100
8267,1314,100
8267,2476,100
8268,2593,100
8268,4586,100
8268,2984,100
8268,8038,100
8268,6694,100
8269,4251,100
8270,8133,100
8270,8765,100
8270,3368,100
8270,5824,100
8270,3402,100
8270,4984,100
8271,9849,100
8271,1017,100
8271,5347,100
8271,1665,100
8271,5102,100
8272,626,100
8272,5777,100
8272,4603,100
8272,8581,100
8272,3701,100
8273,3329,100
8273,5129,100
8273,4562,100
8274,8330,100
8274,4491,100
8275,8758,100
8275,3656,100
8275,1174,100
8276,9475,100
8276,9888,100
8276,9612,100
8276,6456,100
8276,9802,100
8276,1684,100
8276,8552,100
8277,9341,100
8277,4394,100
8277,8812,100
8277,4787,100
8277,9811,100
8277,8810,100
8278,2053,100
8278,2588,100
8278,9763,100
8278,4810,100
8278,9548,100
8278,7833,100
8279,8683,100
8279,8613,100
8280,3139,100
8280,7617,100
8280,1345,100
8280,2650,100
8280,5233,100
8280,4230,100
8280,3064,100
8280,8907,100
8281,8847,100
8281,4335,100
8281,641,100
8282,4486,100
8282,5060,100
8282,3258,100
8282,915,100
8282,1027,100
8283,697,100
8283,6926,100
8284,8670,100
8284,8699,100
8284,8540,100
8285,3060,100
8285,6429,100
8285,9560,100
8286,5511,100
8286,3948,100
8286,8285,100
8287,4006,100
8287,9388,100
8287,8651,100
8288,8756,100
8288,4443,100
8288,6792,100
8288,6954,100
8289,7281,100
8289,4073,100
8289,3041,100
8290,4722,100
8290,7558,100
8290,9927,100
8290,8441,100
8290,7860,100
8290,3184,100
8290,4466,100
8291,8863,100
8291,241,100
8291,2395,100
8291,1436,100
8291,5461,100
8291,1160,100
8291,8535,100
8291,5000,100
8292,6543,100
8292,7254,100
8292,2753,100
8292,6143,100
8293,7397,100
8293,3948,100
8294,4854,100
8295,2571,100
8295,6255,100
8296,8241,100
8296,3702,100
8296,1786,100
8297,7303,100
8298,9251,100
8298,4984,100
8298,6280,100
8298,7680,100
8300,1497,100
8300,3857,100
8300,3017,100
8300,5934,100
8300,998,100
8300,2844,100
8301,330,100
8301,7317,100
8302,5625,100
8303,5833,100
8303,7434,100
8303,5311,100
8303,7449,100
8303,3949,100
8304,6539,100
8304,3625,100
8304,411,100
8305,8812,100
8305,8192,100
8305,5133,100
8305,9581,100
8306,9623,100
8306,3754,100
8306,6468,100
8306,5916,100
8307,4830,100
8307,6217,100
8307,736,100
8307,1384,100
8308,9515,100
8308,2800,100
8308,7979,100
8308,4591,100
8309,9931,100
8309,322,100
8309,884,100
8309,5236,100
8309,5551,100
8309,7000,100
8309,2326,100
8309,2122,100
8310,3684,100
8310,9215,100
8311,9341,100
8311,3094,100
8311,1771,100
8311,1237,100
8311,676,100
8311,3831,100
8311,7213,100
8312,6858,100
8313,2522,100
8313,6128,100
8313,8326,100
8313,7967,100
8313,4592,100
8314,2574,100
8314,400,100
8314,6064,100
8314,4881,100
8315,4370,100
8316,741,100
8316,6927,100
8316,9130,100
8316,7758,100
8317,318,100
8318,7590,100
8318,9287,100
8319,608,100
8319,6737,100
8320,6322,100
8320,3640,100
8320,9902,100
8320,9942,100
8320,7297,100
8320,8235,100
8320,5955,100
8320,5768,100
8320,7344,100
8320,137,100
8321,4039,100
8322,5734,100
8322,4349,100
8322,8157,100
8323,891,100
8323,5460,100
8323,4661,100
8323,5382,100
8324,1059,100
8324,803,100
8325,209,100
8325,7392,100
8326,8985,100
8326,4091,100
8326,7133,100
8326,1951,100
8326,1006,100
8327,8480,100
8327,4944,100
8327,8822,100
8327,7767,100
8327,9175,100
8328,4222,100
8328,6861,100
8328,5565,100
8329,2621,100
8329,9529,100
8330,1941,100
8330,5443,100
8330,5369,100
8331,1482,100
8331,3508,100
8331,149,100
8331,5810,100
8331,6650,100
8331,8092,100
8332,9047,100
8332,3187,100
8332,8749,100
8332,9841,100
8333,3437,100
8334,1415,100
8334,9970,100
8334,5833,100
8334,6234,100
8334,4214,100
8334,9079,100
8335,9492,100
8335,899,100
8335,8725,100
8336,7396,100
8336,2407,100
8336,9778,100
8337,4953,100
8337,8170,100
8337,8053,100
8337,3651,100
8337,9159,100
8337,6855,100
8337,5686,100
8337,8712,100
8338,5851,100
8338,4566,100
8338,1529,100
8339,8120,100
8339,2553,100
8340,41,100
8340,5263,100
8340,4076,100
8340,2000,100
8340,7504,100
8340,2110,100
8341,3727,100
8341,3446,100
8342,3474,100
8342,4275,100
8342,8440,100
8342,5338,100
8342,5996,100
8343,5569,100
8343,7908,100
8343,3318,100
8343,3810,100
8343,6645,100
8343,2529,100
8345,2043,100
8345,7197,100
8345,8121,100
8345,3811,100
8345,7901,100
8345,600,100
8346,4301,100
8346,6159,100
8346,5425,100
8346,1033,100
8346,4107,100
8346,8667,100
8347,9085,100
8347,6687,100
8347,4584,100
8347,9087,100
8347,6833,100
8347,5270,100
8347,5134,100
8348,4764,100
8349,932,100
8349,4594,100
8349,2818,100
8349,8205,100
8349,5110,100
8349,6969,100
8349,7700,100
8349,6193,100
8350,4767,100
8350,1903,100
8350,9735,100
8350,8272,100
8351,2159,100
8351,4574,100
8352,5676,100
8352,7867,100
8353,3139,100
8353,179,100
8353,4429,100
8354,5616,100
8354,867,100
8354,7350,100
8354,1449,100
8354,6791,100
8354,5195,100
8355,3414,100
8355,3559,100
8355,9766,100
8356,8621,100
8356,5810,100
8356,2058,100
8356,4124,100
8356,8910,100
8356,3958,100
8357,6935,100
8357,8971,100
8357,7536,100
8358,2654,100
8358,9058,100
8359,9484,100
8359,8792,100
8359,6767,100
8359,6245,100
8359,7660,100
8360,8199,100
8360,1769,100
8360,2091,100
8360,7082,100
8360,1897,100
8360,6373,100
8360,6486,100
8361,9357,100
8361,7972,100
8361,6761,100
8361,5372,100
8361,8408,100
8362,3180,100
8362,9207,100
8362,5566,100
8362,6644,100
8362,8282,100
8362,5699,100
8362,1551,100
8363,7670,100
8363,2615,100
8363,8103,100
8363,9041,100
8363,8745,100
8363,3082,100
8364,2911,100
8364,857,100
8365,4313,100
8365,2265,100
8366,7227,100
8366,9266,100
8366,4776,100
8367,3478,100
8367,4992,100
8368,2176,100
8368,7893,100
8368,1586,100
8369,7606,100
8369,9692,100
8369,4828,100
8369,8550,100
8369,9368,100
8369,4952,100
8369,583,100
8370,883,100
8370,2603,100
8370,3989,100
8370,7053,100
8370,2551,100
8370,9014,100
8371,4092,100
8371,9031,100
8371,715,100
8372,4244,100
8372,9388,100
8372,8153,100
8372,1797,100
8372,6017,100
8372,3499,100
8373,7800,100
8373,7096,100
8373,7824,100
8373,9590,100
8373,3150,100
8374,1176,100
8374,171,100
8374,9469,100
8374,1734,100
8375,4758,100
8375,9760,100
8375,5070,100
8375,5039,100
8375,5447,100
8376,3332,100
8376,3977,100
8376,6306,100
8376,4969,100
8376,2736,100
8377,9004,100
8377,7395,100
8378,5073,100
8378,4128,100
8378,4578,100
8378,1786,100
8378,3487,100
8379,2959,100
8379,6376,100
8380,4442,100
8380,4569,100
8380,2339,100
8380,6575,100
8381,2873,100
8381,5570,100
8382,4848,100
8382,631,100
